ID,item_cnt_month
141133,4.0
141134,61.0
141135,7.0
141136,8.60174382963473
141137,5.0
141138,19.0
141139,10.0
141140,3.0
141141,13.0
141142,2.0
141143,9.0
141144,8.60174382963473
141145,22.0
141146,6.0
141147,1.0
141148,1.0
141149,8.60174382963473
141150,8.60174382963473
141151,3.0
141152,8.60174382963473
141153,1.0
141154,8.60174382963473
141155,5.0
141156,8.60174382963473
141157,2.0
141158,9.0
141159,3.0
141160,8.60174382963473
141161,1.0
141162,8.60174382963473
141163,2.0
141164,2.0
141165,8.60174382963473
141166,8.60174382963473
141167,12.0
141168,10.0
141169,8.60174382963473
141170,1.0
141171,8.60174382963473
141172,1.0
141173,8.0
141174,8.60174382963473
141175,55.0
141176,3.0
141177,1.0
141178,6.0
141179,5.0
141180,2.0
141181,7.0
141182,2.0
141183,8.60174382963473
141184,3.0
141185,11.0
141186,8.60174382963473
141187,5.0
141188,8.60174382963473
141189,30.0
141190,1.0
141191,1.0
141192,8.60174382963473
141193,7.0
141194,1.0
141195,13.0
141196,45.0
141197,15.0
141198,2.0
141199,3.0
141200,9.0
141201,2.0
141202,8.60174382963473
141203,8.60174382963473
141204,5.0
141205,1.0
141206,8.60174382963473
141207,9.0
141208,24.0
141209,1.0
141210,9.0
141211,8.60174382963473
141212,12.0
141213,1.0
141214,8.60174382963473
141215,7.0
141216,8.60174382963473
141217,8.60174382963473
141218,8.60174382963473
141219,1.0
141220,2.0
141221,1.0
141222,8.60174382963473
141223,8.60174382963473
141224,1.0
141225,1.0
141226,1.0
141227,3.0
141228,2.0
141229,1.0
141230,8.60174382963473
141231,8.60174382963473
141232,4.0
141233,8.60174382963473
141234,4.0
141235,8.60174382963473
141236,1.0
141237,7.0
141238,8.60174382963473
141239,1.0
141240,8.60174382963473
141241,4.0
141242,8.60174382963473
141243,12.0
141244,4.0
141245,8.0
141246,8.60174382963473
141247,6.0
141248,1.0
141249,4.0
141250,8.60174382963473
141251,3.0
141252,8.60174382963473
141253,8.60174382963473
141254,12.0
141255,12.0
141256,9.0
141257,11.0
141258,2.0
141259,8.60174382963473
141260,2.0
141261,5.0
141262,8.60174382963473
141263,1.0
141264,3.0
141265,4.0
141266,10.0
141267,15.0
141268,7.0
141269,6.0
141270,5.0
141271,4.0
141272,8.60174382963473
141273,8.60174382963473
141274,3.0
141275,8.60174382963473
141276,8.60174382963473
141277,8.60174382963473
141278,8.60174382963473
141279,4.0
141280,3.0
141281,3.0
141282,1.0
141283,2.0
141284,8.60174382963473
141285,2.0
141286,18.0
141287,8.60174382963473
141288,11.0
141289,5.0
141290,8.60174382963473
141291,5.0
141292,8.60174382963473
141293,5.0
141294,8.60174382963473
141295,11.0
141296,5.0
141297,41.0
141298,1.0
141299,47.0
141300,11.0
141301,12.0
141302,2.0
141303,3.0
141304,21.0
141305,8.60174382963473
141306,48.0
141307,5.0
141308,13.0
141309,8.60174382963473
141310,5.0
141311,2.0
141312,3.0
141313,1.0
141314,8.60174382963473
141315,1.0
141316,8.60174382963473
141317,2.0
141318,5.0
141319,8.60174382963473
141320,4.0
141321,8.60174382963473
141322,2.0
141323,6.0
141324,8.60174382963473
141325,8.0
141326,2.0
141327,8.60174382963473
141328,8.60174382963473
141329,8.60174382963473
141330,8.60174382963473
141331,8.60174382963473
141332,8.60174382963473
141333,8.60174382963473
141334,8.60174382963473
141335,8.60174382963473
141336,3.0
141337,8.60174382963473
141338,8.60174382963473
141339,8.60174382963473
141340,8.60174382963473
141341,8.60174382963473
141342,14.0
141343,8.60174382963473
141344,8.60174382963473
141345,3.0
141346,1.0
141347,8.60174382963473
141348,8.60174382963473
141349,8.60174382963473
141350,8.60174382963473
141351,8.60174382963473
141352,8.60174382963473
141353,8.60174382963473
141354,8.60174382963473
141355,4.0
141356,1.0
141357,5.0
141358,8.60174382963473
141359,8.60174382963473
141360,8.60174382963473
141361,9.0
141362,1.0
141363,49.0
141364,4.0
141365,21.0
141366,8.60174382963473
141367,3.0
141368,4.0
141369,18.0
141370,8.60174382963473
141371,8.0
141372,21.0
141373,21.0
141374,8.60174382963473
141375,19.0
141376,17.0
141377,1.0
141378,8.60174382963473
141379,10.0
141380,8.60174382963473
141381,4.0
141382,11.0
141383,2.0
141384,1.0
141385,8.60174382963473
141386,6.0
141387,8.0
141388,3.0
141389,8.60174382963473
141390,8.0
141391,9.0
141392,7.0
141393,1.0
141394,8.0
141395,5.0
141396,8.60174382963473
141397,8.60174382963473
141398,1.0
141399,15.0
141400,5.0
141401,2.0
141402,8.60174382963473
141403,1.0
141404,17.0
141405,3.0
141406,4.0
141407,47.0
141408,3.0
141409,2.0
141410,3.0
141411,10.0
141412,3.0
141413,17.0
141414,11.0
141415,4.0
141416,69.0
141417,5.0
141418,13.0
141419,55.0
141420,5.0
141421,8.60174382963473
141422,2.0
141423,46.0
141424,8.0
141425,8.60174382963473
141426,1.0
141427,9.0
141428,8.60174382963473
141429,6.0
141430,17.0
141431,1.0
141432,2.0
141433,7.0
141434,2.0
141435,6.0
141436,3.0
141437,5.0
141438,2.0
141439,1.0
141440,2.0
141441,3.0
141442,3.0
141443,1.0
141444,1.0
141445,15.0
141446,2.0
141447,8.60174382963473
141448,7.0
141449,2.0
141450,11.0
141451,8.60174382963473
141452,8.60174382963473
141453,8.60174382963473
141454,8.60174382963473
141455,8.60174382963473
141456,8.60174382963473
141457,6.0
141458,7.0
141459,10.0
141460,8.60174382963473
141461,3.0
141462,14.0
141463,8.60174382963473
141464,4.0
141465,1.0
141466,17.0
141467,1.0
141468,5.0
141469,1.0
141470,8.60174382963473
141471,8.60174382963473
141472,1.0
141473,2.0
141474,7.0
141475,8.60174382963473
141476,8.60174382963473
141477,8.60174382963473
141478,2.0
141479,25.0
141480,9.0
141481,6.0
141482,4.0
141483,2.0
141484,8.60174382963473
141485,3.0
141486,3.0
141487,5.0
141488,8.60174382963473
141489,6.0
141490,8.60174382963473
141491,1.0
141492,8.60174382963473
141493,5.0
141494,1.0
141495,8.60174382963473
141496,8.60174382963473
141497,8.60174382963473
141498,8.60174382963473
141499,18.0
141500,8.60174382963473
141501,8.60174382963473
141502,156.0
141503,2.0
141504,1.0
141505,4.0
141506,13.0
141507,3.0
141508,7.0
141509,8.60174382963473
141510,4.0
141511,13.0
141512,7.0
141513,6.0
141514,3.0
141515,10.0
141516,18.0
141517,8.60174382963473
141518,8.60174382963473
141519,15.0
141520,8.60174382963473
141521,8.60174382963473
141522,10.0
141523,4.0
141524,8.0
141525,3.0
141526,8.60174382963473
141527,33.0
141528,1.0
141529,4.0
141530,6.0
141531,4.0
141532,3.0
141533,1.0
141534,8.60174382963473
141535,2.0
141536,15.0
141537,8.60174382963473
141538,8.60174382963473
141539,5.0
141540,17.0
141541,8.60174382963473
141542,18.0
141543,8.60174382963473
141544,7.0
141545,13.0
141546,7.0
141547,3.0
141548,4.0
141549,44.0
141550,17.0
141551,8.60174382963473
141552,1.0
141553,1.0
141554,2.0
141555,17.0
141556,10.0
141557,1.0
141558,10.0
141559,15.0
141560,8.60174382963473
141561,8.60174382963473
141562,8.60174382963473
141563,1.0
141564,19.0
141565,2.0
141566,15.0
141567,8.60174382963473
141568,6.0
141569,24.0
141570,1.0
141571,4.0
141572,8.60174382963473
141573,8.60174382963473
141574,4.0
141575,2.0
141576,8.0
141577,10.0
141578,14.0
141579,8.60174382963473
141580,8.60174382963473
141581,1.0
141582,5.0
141583,8.60174382963473
141584,6.0
141585,6.0
141586,8.60174382963473
141587,2.0
141588,8.60174382963473
141589,8.60174382963473
141590,8.60174382963473
141591,2.0
141592,8.60174382963473
141593,8.60174382963473
141594,8.60174382963473
141595,1.0
141596,14.0
141597,4.0
141598,8.60174382963473
141599,8.60174382963473
141600,8.60174382963473
141601,5.0
141602,2.0
141603,8.60174382963473
141604,8.60174382963473
141605,8.60174382963473
141606,8.60174382963473
141607,1.0
141608,4.0
141609,8.60174382963473
141610,2.0
141611,8.60174382963473
141612,8.60174382963473
141613,8.60174382963473
141614,8.60174382963473
141615,8.60174382963473
141616,8.60174382963473
141617,8.60174382963473
141618,2.0
141619,15.0
141620,77.0
141621,40.0
141622,8.60174382963473
141623,4.0
141624,15.0
141625,8.60174382963473
141626,1.0
141627,12.0
141628,4.0
141629,4.0
141630,3.0
141631,8.60174382963473
141632,8.60174382963473
141633,1.0
141634,7.0
141635,15.0
141636,8.60174382963473
141637,8.0
141638,8.60174382963473
141639,2.0
141640,12.0
141641,21.0
141642,19.0
141643,23.0
141644,5.0
141645,68.0
141646,7.0
141647,17.0
141648,13.0
141649,8.60174382963473
141650,1.0
141651,8.60174382963473
141652,9.0
141653,1.0
141654,8.60174382963473
141655,8.60174382963473
141656,6.0
141657,9.0
141658,10.0
141659,6.0
141660,42.0
141661,25.0
141662,17.0
141663,8.60174382963473
141664,24.0
141665,3.0
141666,2.0
141667,10.0
141668,8.60174382963473
141669,8.60174382963473
141670,8.60174382963473
141671,8.60174382963473
141672,8.60174382963473
141673,3.0
141674,23.0
141675,1.0
141676,4.0
141677,4.0
141678,8.60174382963473
141679,5.0
141680,73.0
141681,1.0
141682,8.0
141683,22.0
141684,8.0
141685,11.0
141686,16.0
141687,1.0
141688,16.0
141689,7.0
141690,8.60174382963473
141691,8.60174382963473
141692,14.0
141693,8.60174382963473
141694,8.60174382963473
141695,22.0
141696,3.0
141697,5.0
141698,8.60174382963473
141699,8.60174382963473
141700,8.60174382963473
141701,8.60174382963473
141702,8.60174382963473
141703,28.0
141704,2.0
141705,41.0
141706,2.0
141707,7.0
141708,9.0
141709,1.0
141710,11.0
141711,8.60174382963473
141712,8.60174382963473
141713,1.0
141714,8.60174382963473
141715,33.0
141716,8.60174382963473
141717,8.60174382963473
141718,12.0
141719,5.0
141720,7.0
141721,13.0
141722,2.0
141723,3.0
141724,3.0
141725,3.0
141726,9.0
141727,8.60174382963473
141728,4.0
141729,21.0
141730,9.0
141731,13.0
141732,4.0
141733,8.60174382963473
141734,88.0
141735,7.0
141736,7.0
141737,5.0
141738,10.0
141739,8.60174382963473
141740,5.0
141741,8.60174382963473
141742,5.0
141743,8.60174382963473
141744,8.60174382963473
141745,10.0
141746,10.0
141747,4.0
141748,9.0
141749,5.0
141750,6.0
141751,14.0
141752,1.0
141753,8.60174382963473
141754,1.0
141755,11.0
141756,3.0
141757,7.0
141758,306.0
141759,1.0
141760,3.0
141761,8.0
141762,8.60174382963473
141763,25.0
141764,8.60174382963473
141765,8.60174382963473
141766,5.0
141767,8.0
141768,1.0
141769,1.0
141770,6.0
141771,2.0
141772,9.0
141773,1.0
141774,8.60174382963473
141775,8.60174382963473
141776,10.0
141777,12.0
141778,16.0
141779,38.0
141780,2.0
141781,18.0
141782,25.0
141783,8.60174382963473
141784,23.0
141785,4.0
141786,3.0
141787,8.60174382963473
141788,8.60174382963473
141789,2.0
141790,4.0
141791,14.0
141792,8.60174382963473
141793,60.0
141794,8.60174382963473
141795,8.60174382963473
141796,8.60174382963473
141797,1.0
141798,4.0
141799,8.60174382963473
141800,8.60174382963473
141801,16.0
141802,6.0
141803,8.60174382963473
141804,17.0
141805,8.60174382963473
141806,2.0
141807,8.60174382963473
141808,38.0
141809,117.0
141810,29.0
141811,3.0
141812,2.0
141813,2.0
141814,5.0
141815,5.0
141816,8.60174382963473
141817,8.60174382963473
141818,3.0
141819,8.60174382963473
141820,7.0
141821,8.60174382963473
141822,13.0
141823,15.0
141824,10.0
141825,38.0
141826,8.60174382963473
141827,8.60174382963473
141828,8.0
141829,8.60174382963473
141830,8.0
141831,8.0
141832,1.0
141833,10.0
141834,7.0
141835,8.60174382963473
141836,2.0
141837,8.60174382963473
141838,8.0
141839,25.0
141840,4.0
141841,1.0
141842,8.60174382963473
141843,8.60174382963473
141844,8.60174382963473
141845,8.60174382963473
141846,8.60174382963473
141847,8.60174382963473
141848,7.0
141849,8.60174382963473
141850,4.0
141851,8.0
141852,8.60174382963473
141853,8.60174382963473
141854,1.0
141855,1.0
141856,20.0
141857,3.0
141858,8.60174382963473
141859,8.60174382963473
141860,8.60174382963473
141861,8.60174382963473
141862,8.60174382963473
141863,2.0
141864,8.60174382963473
141865,8.60174382963473
141866,5.0
141867,8.60174382963473
141868,8.60174382963473
141869,11.0
141870,8.60174382963473
141871,1.0
141872,6.0
141873,6.0
141874,5.0
141875,7.0
141876,4.0
141877,6.0
141878,10.0
141879,1.0
141880,25.0
141881,8.60174382963473
141882,1.0
141883,8.60174382963473
141884,104.0
141885,5.0
141886,8.60174382963473
141887,8.60174382963473
141888,6.0
141889,3.0
141890,8.60174382963473
141891,5.0
141892,12.0
141893,15.0
141894,2.0
141895,8.0
141896,8.60174382963473
141897,8.60174382963473
141898,8.60174382963473
141899,8.60174382963473
141900,8.60174382963473
141901,8.60174382963473
141902,8.60174382963473
141903,8.60174382963473
141904,3.0
141905,4.0
141906,27.0
141907,8.60174382963473
141908,5.0
141909,4.0
141910,2.0
141911,1.0
141912,4.0
141913,8.60174382963473
141914,8.60174382963473
141915,3.0
141916,4.0
141917,8.60174382963473
141918,8.60174382963473
141919,8.60174382963473
141920,8.60174382963473
141921,0.0
141922,18.0
141923,13.0
141924,13.0
141925,2.0
141926,1.0
141927,11.0
141928,12.0
141929,17.0
141930,3.0
141931,10.0
141932,8.60174382963473
141933,8.60174382963473
141934,5.0
141935,8.60174382963473
141936,1.0
141937,8.60174382963473
141938,8.60174382963473
141939,12.0
141940,12.0
141941,8.0
141942,2.0
141943,9.0
141944,8.60174382963473
141945,1.0
141946,13.0
141947,7.0
141948,8.0
141949,4.0
141950,2.0
141951,2.0
141952,21.0
141953,3.0
141954,7.0
141955,1.0
141956,6.0
141957,8.60174382963473
141958,19.0
141959,11.0
141960,20.0
141961,3.0
141962,24.0
141963,15.0
141964,8.60174382963473
141965,6.0
141966,66.0
141967,39.0
141968,8.60174382963473
141969,11.0
141970,2.0
141971,8.0
141972,8.60174382963473
141973,18.0
141974,8.60174382963473
141975,24.0
141976,1.0
141977,13.0
141978,8.60174382963473
141979,12.0
141980,7.0
141981,11.0
141982,4.0
141983,35.0
141984,8.0
141985,31.0
141986,34.0
141987,6.0
141988,6.0
141989,5.0
141990,2.0
141991,8.60174382963473
141992,2.0
141993,6.0
141994,8.60174382963473
141995,8.60174382963473
141996,8.60174382963473
141997,8.60174382963473
141998,8.60174382963473
141999,8.60174382963473
142000,8.60174382963473
142001,8.60174382963473
142002,8.60174382963473
142003,8.60174382963473
142004,8.60174382963473
142005,8.60174382963473
142006,8.60174382963473
142007,8.60174382963473
142008,8.60174382963473
142009,8.60174382963473
142010,8.60174382963473
142011,8.60174382963473
142012,8.60174382963473
142013,8.60174382963473
142014,8.60174382963473
142015,8.60174382963473
142016,8.60174382963473
142017,8.60174382963473
142018,8.60174382963473
142019,8.60174382963473
142020,8.60174382963473
142021,8.60174382963473
142022,8.60174382963473
142023,8.60174382963473
142024,8.60174382963473
142025,8.60174382963473
142026,8.60174382963473
142027,8.60174382963473
142028,8.60174382963473
142029,8.60174382963473
142030,8.60174382963473
142031,8.60174382963473
142032,8.60174382963473
142033,8.60174382963473
142034,8.60174382963473
142035,8.60174382963473
142036,8.60174382963473
142037,8.60174382963473
142038,8.60174382963473
142039,8.60174382963473
142040,8.60174382963473
142041,8.60174382963473
142042,8.60174382963473
142043,8.60174382963473
142044,8.60174382963473
142045,8.60174382963473
142046,8.60174382963473
142047,8.60174382963473
142048,8.60174382963473
142049,8.60174382963473
142050,8.60174382963473
142051,8.60174382963473
142052,8.60174382963473
142053,8.60174382963473
142054,8.60174382963473
142055,8.60174382963473
142056,8.60174382963473
142057,8.60174382963473
142058,8.60174382963473
142059,8.60174382963473
142060,8.60174382963473
142061,8.60174382963473
142062,8.60174382963473
142063,8.60174382963473
142064,8.60174382963473
142065,8.60174382963473
142066,8.60174382963473
142067,8.60174382963473
142068,8.60174382963473
142069,8.60174382963473
142070,8.60174382963473
142071,8.60174382963473
142072,8.60174382963473
142073,8.60174382963473
142074,8.60174382963473
142075,8.60174382963473
142076,8.60174382963473
142077,8.60174382963473
142078,8.60174382963473
142079,8.60174382963473
142080,8.60174382963473
142081,8.60174382963473
142082,8.60174382963473
142083,8.60174382963473
142084,8.60174382963473
142085,8.60174382963473
142086,8.60174382963473
142087,8.60174382963473
142088,8.60174382963473
142089,8.60174382963473
142090,8.60174382963473
142091,8.60174382963473
142092,8.60174382963473
142093,8.60174382963473
142094,8.60174382963473
142095,8.60174382963473
142096,8.60174382963473
142097,8.60174382963473
142098,8.60174382963473
142099,8.60174382963473
142100,8.60174382963473
142101,8.60174382963473
142102,8.60174382963473
142103,8.60174382963473
142104,8.60174382963473
142105,8.60174382963473
142106,8.60174382963473
142107,8.60174382963473
142108,8.60174382963473
142109,8.60174382963473
142110,8.60174382963473
142111,8.60174382963473
142112,8.60174382963473
142113,8.60174382963473
142114,8.60174382963473
142115,8.60174382963473
142116,8.60174382963473
142117,8.60174382963473
142118,8.60174382963473
142119,8.60174382963473
142120,8.60174382963473
142121,8.60174382963473
142122,8.60174382963473
142123,8.60174382963473
142124,8.60174382963473
142125,8.60174382963473
142126,8.60174382963473
142127,6.0
142128,8.60174382963473
142129,8.60174382963473
142130,8.60174382963473
142131,8.60174382963473
142132,8.60174382963473
142133,8.60174382963473
142134,8.60174382963473
142135,8.60174382963473
142136,8.60174382963473
142137,8.60174382963473
142138,8.60174382963473
142139,8.60174382963473
142140,8.60174382963473
142141,8.60174382963473
142142,8.60174382963473
142143,8.60174382963473
142144,8.60174382963473
142145,8.60174382963473
142146,8.60174382963473
142147,8.60174382963473
142148,8.60174382963473
142149,8.60174382963473
142150,8.60174382963473
142151,8.60174382963473
142152,8.60174382963473
142153,8.60174382963473
142154,8.60174382963473
142155,8.60174382963473
142156,8.60174382963473
142157,1.0
142158,12.0
142159,8.60174382963473
142160,8.60174382963473
142161,8.60174382963473
142162,8.60174382963473
142163,8.60174382963473
142164,8.60174382963473
142165,8.60174382963473
142166,8.60174382963473
142167,8.60174382963473
142168,8.60174382963473
142169,8.60174382963473
142170,8.60174382963473
142171,8.60174382963473
142172,8.60174382963473
142173,8.60174382963473
142174,8.60174382963473
142175,8.60174382963473
142176,8.60174382963473
142177,8.60174382963473
142178,8.60174382963473
142179,8.60174382963473
142180,8.60174382963473
142181,8.60174382963473
142182,8.60174382963473
142183,8.60174382963473
142184,8.60174382963473
142185,8.60174382963473
142186,8.60174382963473
142187,8.60174382963473
142188,8.60174382963473
142189,8.60174382963473
142190,8.60174382963473
142191,8.60174382963473
142192,8.60174382963473
142193,8.60174382963473
142194,8.60174382963473
142195,8.60174382963473
142196,8.60174382963473
142197,8.60174382963473
142198,8.60174382963473
142199,8.60174382963473
142200,8.60174382963473
142201,8.60174382963473
142202,8.60174382963473
142203,8.60174382963473
142204,8.60174382963473
142205,8.60174382963473
142206,8.60174382963473
142207,8.60174382963473
142208,8.60174382963473
142209,8.60174382963473
142210,8.60174382963473
142211,8.60174382963473
142212,8.60174382963473
142213,8.60174382963473
142214,8.60174382963473
142215,8.60174382963473
142216,8.60174382963473
142217,8.60174382963473
142218,8.60174382963473
142219,8.60174382963473
142220,8.60174382963473
142221,8.60174382963473
142222,8.60174382963473
142223,8.60174382963473
142224,8.60174382963473
142225,8.60174382963473
142226,8.60174382963473
142227,8.60174382963473
142228,8.60174382963473
142229,8.60174382963473
142230,8.60174382963473
142231,8.60174382963473
142232,8.60174382963473
142233,8.60174382963473
142234,8.60174382963473
